query-id	corpus-id	score
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_95-145	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_95-145	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_95-145	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_95-145	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_95-145	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_105-155	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_105-155	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_105-155	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_105-155	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_105-155	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_105-155	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_105-155	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_115-165	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_115-165	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_115-165	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_115-165	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_115-165	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_115-165	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_115-165	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_125-175	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_125-175	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_125-175	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_125-175	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_125-175	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_125-175	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_135-185	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_135-185	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_135-185	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_135-185	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_135-185	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_135-185	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_145-195	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_145-195	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_145-195	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_145-195	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_145-195	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_145-195	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_155-205	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_155-205	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_155-205	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_155-205	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_155-205	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_155-205	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_165-215	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_165-215	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_165-215	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_165-215	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_165-215	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_165-215	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_175-225	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_175-225	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_175-225	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_175-225	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_175-225	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_175-225	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_185-235	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_185-235	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_185-235	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_185-235	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_185-235	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_185-235	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_185-235	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_195-245	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_195-245	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_195-245	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_195-245	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_195-245	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_195-245	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_205-255	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_205-255	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_205-255	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_205-255	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_205-255	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_215-265	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_215-265	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_215-265	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_215-265	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_215-265	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_225-275	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_225-275	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_225-275	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_225-275	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_225-275	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_235-285	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_235-285	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_235-285	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_235-285	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_235-285	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_245-295	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_245-295	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_245-295	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_245-295	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_245-295	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_255-305	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_255-305	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_255-305	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_255-305	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_255-305	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_255-305	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_265-315	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_265-315	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_265-315	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_265-315	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_265-315	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_265-315	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_265-315	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_275-325	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_275-325	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_275-325	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_275-325	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_275-325	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_275-325	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_275-325	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_285-335	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_285-335	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_285-335	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_285-335	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_285-335	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_285-335	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_295-345	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_295-345	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_295-345	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_295-345	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_295-345	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_295-345	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_305-355	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_305-355	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_305-355	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_305-355	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_305-355	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_305-355	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_315-365	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_315-365	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_315-365	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_315-365	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_315-365	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_315-365	1
lucidrains_imagen-pytorch/16	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_325-375	1
lucidrains_imagen-pytorch/17	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_325-375	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_325-375	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_325-375	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_325-375	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_325-375	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_335-385	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_335-385	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_335-385	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_335-385	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_345-395	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_345-395	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_345-395	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_345-395	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_355-405	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_355-405	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_355-405	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_355-405	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_365-415	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_365-415	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_365-415	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_365-415	1
lucidrains_imagen-pytorch/18	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_375-425	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_375-425	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_375-425	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_375-425	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_375-425	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_385-435	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_385-435	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_385-435	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_385-435	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_385-435	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_395-445	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_395-445	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_395-445	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_395-445	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_395-445	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_395-445	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_405-455	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_405-455	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_405-455	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_405-455	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_405-455	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_405-455	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_415-465	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_415-465	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_415-465	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_415-465	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_415-465	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_415-465	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_425-475	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_425-475	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_425-475	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_425-475	1
