query-id	corpus-id	score
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-25	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-25	1
facebookresearch_omnivore/13	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-35	1
facebookresearch_omnivore/14	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-35	1
facebookresearch_omnivore/15	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-35	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-35	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-35	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-35	1
facebookresearch_omnivore/13	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-45	1
facebookresearch_omnivore/14	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-45	1
facebookresearch_omnivore/15	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-45	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-45	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-45	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-45	1
facebookresearch_omnivore/13	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_5-55	1
facebookresearch_omnivore/14	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_5-55	1
facebookresearch_omnivore/15	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_5-55	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_5-55	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_5-55	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_5-55	1
facebookresearch_omnivore/13	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_15-65	1
facebookresearch_omnivore/14	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_15-65	1
facebookresearch_omnivore/15	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_15-65	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_15-65	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_15-65	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_15-65	1
facebookresearch_omnivore/13	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_25-75	1
facebookresearch_omnivore/14	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_25-75	1
facebookresearch_omnivore/15	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_25-75	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_25-75	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_25-75	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_25-75	1
facebookresearch_omnivore/14	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_35-85	1
facebookresearch_omnivore/15	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_35-85	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_35-85	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_35-85	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_35-85	1
facebookresearch_omnivore/15	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_45-95	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_45-95	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_45-95	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_45-95	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_55-105	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_55-105	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_55-105	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_65-115	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_65-115	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_65-115	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_75-125	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_75-125	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_75-125	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_85-135	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_85-135	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_85-135	1
facebookresearch_omnivore/17	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_95-145	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_95-145	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_105-155	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_115-165	1
facebookresearch_omnivore/18	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_125-175	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_0-25	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_0-35	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_0-45	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_5-55	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_15-65	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_25-75	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_35-85	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_45-95	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_55-105	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_65-115	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_75-125	1
facebookresearch_omnivore/12	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-trainer-omnivision_trainer.py_85-135	1
